plate_id,well.name,row.char,row,column,treatment_type,Treatment,Treatment concentration,Treatment unit,Passage,Stimulant,Stimulant dose,Stimulant unit,obj.Sum(area).meas,obj.Count.meas,obj.Mean(area).um2.meas,Fraction_dead_cells,Treatment 2,Treatment 2 concentration,Treatment 2 unit,Name,QC_problems
1,C03,C,3,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,365491.0,1788.0,2156.459042,0.141321472,,,,,
1,C04,C,3,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,377185.0,1790.0,2222.969087,0.156469408,,,,,
1,C05,C,3,5,treatment,Z4509024390,1.0,uM,16,FSK,2.5,uM,399545.0,1569.0,2686.425478,0.160989387,,,,,
1,C06,C,3,6,treatment,Z4509024390,1.0,uM,16,FSK,2.5,uM,398719.0,1504.0,2796.733833,0.154294159,,,,,
1,C07,C,3,7,treatment,Z211311146,1.0,uM,16,FSK,2.5,uM,377132.0,1598.0,2489.709351,0.158781995,,,,,
1,C08,C,3,8,treatment,Z211311146,1.0,uM,16,FSK,2.5,uM,398566.0,1528.0,2751.749746,0.178331655,,,,,
1,C09,C,3,9,treatment,JNJ-47965567,1.0,uM,16,FSK,2.5,uM,422157.0,1435.0,3103.517045,0.185507948,,,,,
1,C10,C,3,10,treatment,JNJ-47965567,1.0,uM,16,FSK,2.5,uM,375522.0,1058.0,3744.39588,0.285537482,,,,,
1,C11,C,3,11,treatment,A-804598,1.0,uM,16,FSK,2.5,uM,410513.0,1520.0,2849.150352,0.165929928,,,,,
1,C12,C,3,12,treatment,A-804598,1.0,uM,16,FSK,2.5,uM,412512.0,1439.0,3024.181372,0.198018207,,,,,
1,C13,C,3,13,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,329247.0,1827.0,1901.145344,0.185501285,,,,,
1,C14,C,3,14,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,322857.0,1862.0,1829.205807,0.176262626,,,,,
1,C15,C,3,15,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,27945.0,263.0,1120.93494,0.781162732,,,,,
1,C16,C,3,16,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,19156.0,193.0,1047.079267,0.844832144,,,,,
1,D03,D,4,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,383799.0,1795.0,2255.648516,0.179618706,,,,,
1,D04,D,4,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,370479.0,1774.0,2203.139624,0.150938139,,,,,
1,D05,D,4,5,treatment,Z4509024390,1.0,uM,16,FSK,2.5,uM,381380.0,1530.0,2629.653487,0.167735228,,,,,
1,D06,D,4,6,treatment,Z4509024390,1.0,uM,16,FSK,2.5,uM,417441.0,1697.0,2595.047436,0.170391504,,,,,
1,D07,D,4,7,treatment,Z211311146,1.0,uM,16,FSK,2.5,uM,404523.0,1537.0,2776.523752,0.192603152,,,,,
1,D08,D,4,8,treatment,Z211311146,1.0,uM,16,FSK,2.5,uM,386093.0,1565.0,2602.613194,0.166622979,,,,,
1,D09,D,4,9,treatment,JNJ-47965567,1.0,uM,16,FSK,2.5,uM,409178.0,1437.0,3003.914369,0.168246052,,,,,
1,D10,D,4,10,treatment,JNJ-47965567,1.0,uM,16,FSK,2.5,uM,391257.0,1442.0,2862.390629,0.176436206,,,,,
1,D11,D,4,11,treatment,A-804598,1.0,uM,16,FSK,2.5,uM,380603.0,1519.0,2643.300113,0.187299983,,,,,
1,D12,D,4,12,treatment,A-804598,1.0,uM,16,FSK,2.5,uM,454598.0,1558.0,3078.166508,0.167600269,,,,,
1,D13,D,4,13,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,334765.0,1890.0,1868.573919,0.197249509,,,,,
1,D14,D,4,14,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,349849.0,1989.0,1855.57236,0.173495826,,,,,
1,D15,D,4,15,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,24117.0,239.0,1064.52882,0.79296875,,,,,
