uniprot_id,antineoplastic,enhancer,inactive,reducer,total,reduc_ratio,enhanc_ratio,antineo_ratio,protein_names,organism,primary_gene_name,gene_names,chembl_target_id,protein_name,superfamily,family,subfamily,nameOrg2,gene_identifier,prot_identifier
A7MCY6,0,0,0,1,1,1.0,0.0,0.0,TANK-binding kinase 1-binding protein 1 (TBK1-binding protein 1),Human,TBKBP1,TBKBP1 KIAA0775 SINTBAD,CHEMBL4523108,TBK1-binding protein 1,,Other,,TBK1-binding protein 1 (Human),TBKBP1,TBK1-binding protein 1
Q8NEV4,0,0,0,1,1,1.0,0.0,0.0,Myosin-IIIa (EC 2.7.11.1),Human,MYO3A,MYO3A,CHEMBL5546,Myosin-IIIa,TRAFAC class myosin-kinesin ATPase;Protein kinase,Myosin;STE Ser/Thr protein kinase,,Myosin-IIIa (Human),MYO3A - Myosin;STE Ser/Thr protein kinase,Myosin-IIIa - Myosin;STE Ser/Thr protein kinase
Q4G0J3,0,0,0,1,1,1.0,0.0,0.0,La-related protein 7 (La ribonucleoprotein domain family member 7),Human,LARP7,LARP7 HDCMA18P,CHEMBL4523314,PIP7S,,LARP7,,PIP7S (Human),LARP7 - LARP7,PIP7S - LARP7
Q58F21,0,0,0,1,1,1.0,0.0,0.0,Bromodomain testis-specific protein (Cancer/testis antigen 9),Human,BRDT,BRDT,CHEMBL1795185,CT9,,BET,,CT9 (Human),BRDT - BET,CT9 - BET
P05532,0,0,0,1,1,1.0,0.0,0.0,Mast/stem cell growth factor receptor Kit (SCFR),Mouse,Kit,Kit Sl,CHEMBL2034798,SCFR,Protein kinase,Tyr protein kinase,CSF-1/PDGF receptor,SCFR (Mouse),Kit - Tyr protein kinase,SCFR - Tyr protein kinase
Q6P3R8,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase Nek5 (EC 2.7.11.1),Human,NEK5,NEK5,CHEMBL5044,NimA-related protein kinase 5,Protein kinase,NEK Ser/Thr protein kinase,NIMA,NimA-related protein kinase 5 (Human),NEK5 - NEK Ser/Thr protein kinase,NimA-related protein kinase 5 - NEK Ser/Thr protein kinase
Q6XUX3,0,0,0,1,1,1.0,0.0,0.0,Dual serine/threonine and tyrosine protein kinase (EC 2.7.12.1),Human,DSTYK,DSTYK KIAA0472 RIP5 RIPK5 SGK496 HDCMD38P,CHEMBL1908386,SgK496,Protein kinase,Ser/Thr protein kinase,,SgK496 (Human),DSTYK - Ser/Thr protein kinase,SgK496 - Ser/Thr protein kinase
Q7L2H7,0,0,0,1,1,1.0,0.0,0.0,Eukaryotic translation initiation factor 3 subunit M (eIF3m),Human,EIF3M,EIF3M HFLB5 PCID1 GA17 PNAS-125,,eIF3m,,EIF-3 subunit M,,eIF3m (Human),EIF3M - EIF-3 subunit M,eIF3m - EIF-3 subunit M
Q86UX6,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase 32C (EC 2.7.11.1),Human,STK32C,STK32C YANK3,CHEMBL5405,PKE,Protein kinase,Ser/Thr protein kinase,,PKE (Human),STK32C - Ser/Thr protein kinase,PKE - Ser/Thr protein kinase
Q86V86,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase pim-3 (EC 2.7.11.1),Human,PIM3,PIM3,CHEMBL5407,Serine/threonine-protein kinase pim-3,Protein kinase,CAMK Ser/Thr protein kinase,PIM,Serine/threonine-protein kinase pim-3 (Human),PIM3 - CAMK Ser/Thr protein kinase,Serine/threonine-protein kinase pim-3 - CAMK Ser/Thr protein kinase
